loan_id,month_index,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_required,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN002585,42,0.1714,0.2956,0.0463,0.0491,Current,0,none,0.1833,N/A,Standard monitoring,0.958
LN011125,42,0.1484,0.2726,0.0325,0.0491,Current,0,none,0.2398,N/A,Standard monitoring,0.9727
LN012990,42,0.1181,0.1737,0.0183,0.0315,Current,0,none,0.2242,N/A,Standard monitoring,0.9646
LN006411,42,0.1484,0.2726,0.1307,0.1441,Current,0,none,0.0324,N/A,Standard monitoring,0.963
LN002587,42,0.132,0.2119,0.021,0.0292,Current,0,missing_doc,0.2676,N/A,Standard monitoring,0.9534
LN011122,42,0.1575,0.2033,0.021,0.0291,Current,0,none,0.4221,N/A,Standard monitoring,0.9592
LN011121,42,0.9258,0.9168,0.9565,0.0169,Default,0,missing_doc,0.1829,status_num=-0.2361; credit_score_num=0.0424; is_delinquent=-0.0383,Escalate for loss mitigation,0.5581
LN012991,42,0.132,0.2119,0.021,0.028,Current,0,missing_doc,0.1359,N/A,Standard monitoring,0.9516
LN005709,42,0.1484,0.2305,0.0463,0.0292,Current,0,none,0.1948,status_num=-0.2315; loan_age_months=0.1937; credit_score_num=-0.1599,Standard monitoring,0.9586
LN001352,42,0.1714,0.2241,0.014,0.0291,Current,0,none,0.2924,N/A,Standard monitoring,0.9632
LN011118,42,0.1484,0.2956,0.0574,0.0291,Current,0,missing_doc,0.0781,N/A,Standard monitoring,0.956
LN013062,42,0.1484,0.2726,0.021,0.0491,Current,0,none,0.211,N/A,Standard monitoring,0.9673
LN011094,42,0.1714,0.233,0.0741,0.0402,Current,0,none,0.1081,N/A,Standard monitoring,0.9473
LN002609,42,0.7789,0.8088,0.0835,0.028,60DPD,0,none,0.2658,N/A,Proactive borrower outreach,0.3506
LN011072,42,0.1484,0.3036,0.014,0.0291,Current,0,none,0.1612,N/A,Standard monitoring,0.9603
LN002625,42,0.132,0.2033,0.021,0.028,Current,0,none,0.2041,status_num=-0.2523; credit_score_num=-0.2102; original_balance=-0.0911,Standard monitoring,0.9483
LN011069,42,0.1885,0.2726,0.0912,0.0291,Current,0,none,0.1872,N/A,Standard monitoring,0.9393
LN013013,42,0.1484,0.2726,0.021,0.0491,Current,0,none,0.2582,N/A,Standard monitoring,0.9564
LN002626,42,0.1885,0.3975,0.1291,0.0491,Current,0,none,0.1767,N/A,Standard monitoring,0.9493
LN011067,42,0.1714,0.2726,0.0835,0.0291,Current,0,missing_doc,0.2873,N/A,Standard monitoring,0.956
LN001333,42,0.1421,0.2559,0.0116,0.0291,Current,0,missing_doc,0.3271,N/A,Standard monitoring,0.9697
LN002627,42,0.1667,0.233,0.0183,0.0491,Current,0,none,0.1518,N/A,Standard monitoring,0.9625
LN011065,42,0.1575,0.2471,0.0571,0.0249,Current,0,none,0.3256,N/A,Standard monitoring,0.9646
LN006204,42,0.1714,0.2726,0.021,0.0291,Current,0,none,0.3675,N/A,Standard monitoring,0.9739
LN001332,42,0.1714,0.3378,0.0954,0.0402,Current,0,none,0.0635,status_num=-0.2338; credit_score_num=0.0758; ltv_num=0.05,Standard monitoring,0.9446
LN002628,42,0.1714,0.3105,0.0835,0.0491,Current,0,none,0.0598,N/A,Standard monitoring,0.9447
LN013019,42,0.1575,0.2726,0.0148,0.1303,Current,0,missing_doc,0.1263,N/A,Standard monitoring,0.9593
LN011063,42,0.132,0.2956,0.021,0.0238,Current,0,status_conflict,0.3912,status_num=-0.2479; rate_x_dti=-0.0704; balance_lag3=-0.0574,Standard monitoring,0.9443
LN011062,42,0.1484,0.2956,0.021,0.0169,Current,0,stale_record,0.2456,status_num=-0.2306; credit_score_num=-0.1995; loan_age_months=0.193,Standard monitoring,0.95
LN013020,42,0.1714,0.3036,0.0453,0.4056,Current,0,outlier_balance,0.2192,status_num=-0.2411; is_delinquent=-0.0387; loan_age_months=-0.0292,Standard monitoring,0.9493
LN002629,42,0.1667,0.2509,0.0183,0.0378,Current,0,none,0.2622,status_num=-0.2255; loan_age_months=0.1802; interest_rate=0.0529,Standard monitoring,0.9569
LN011061,42,0.1885,0.3975,0.0526,0.0169,Current,0,none,0.2371,N/A,Standard monitoring,0.9466
LN011060,42,0.1714,0.2241,0.0274,0.0291,Current,0,none,0.1357,N/A,Standard monitoring,0.9696
LN001330,42,0.1575,0.3105,0.0526,0.0292,Current,0,none,0.3544,N/A,Standard monitoring,0.9518
LN002630,42,0.1885,0.3378,0.0726,0.0491,Current,0,none,0.0461,N/A,Standard monitoring,0.9451
LN011058,42,0.8649,0.8908,0.733,0.0169,60DPD,0,none,0.1786,N/A,Escalate for loss mitigation,0.4246
LN011057,42,0.1181,0.2033,0.014,0.028,Current,0,none,0.1512,N/A,Standard monitoring,0.961
LN013022,42,0.132,0.2956,0.014,0.0238,Current,0,none,0.0928,status_num=-0.2467; credit_score_num=-0.1378; original_balance=0.0536,Standard monitoring,0.9653
LN001329,42,0.1575,0.3036,0.0453,0.0291,Current,0,stale_record,0.1484,N/A,Standard monitoring,0.9524
LN002624,42,0.1484,0.2119,0.0453,0.028,Current,0,none,0.1742,N/A,Standard monitoring,0.9555
LN013003,42,0.1714,0.3105,0.0571,0.0491,Current,0,none,0.041,status_num=-0.2387; is_delinquent=-0.0388; loan_age_months=-0.032,Standard monitoring,0.9421
LN013012,42,0.1714,0.3105,0.0183,0.0315,Current,0,none,0.1735,status_num=2.045; is_delinquent=0.323; loan_age_months=0.0886,Standard monitoring,0.9346
LN002622,42,0.1714,0.2956,0.0274,0.0249,Current,0,none,0.1622,N/A,Standard monitoring,0.9489
LN002610,42,0.1181,0.1868,0.021,0.157,Current,0,none,0.2354,N/A,Standard monitoring,0.9681
LN011091,42,0.1667,0.2119,0.021,0.0238,Current,0,none,0.2078,N/A,Standard monitoring,0.9457
LN013004,42,0.8649,0.8867,0.3926,0.01,60DPD,0,missing_doc,0.3928,N/A,Escalate for loss mitigation,0.4332
LN001341,42,0.1181,0.2471,0.0463,0.0291,Current,0,none,0.2079,N/A,Standard monitoring,0.9598
LN006205,42,0.0947,0.233,0.0183,0.0249,Current,0,none,0.2227,N/A,Standard monitoring,0.9499
LN011090,42,0.1484,0.2956,0.021,0.0292,Current,0,none,0.0684,N/A,Standard monitoring,0.9572
LN002613,42,0.1181,0.1868,0.0183,0.0491,Current,0,none,0.2536,N/A,Standard monitoring,0.9695
LN006414,42,0.2043,0.4627,0.0621,0.028,Current,0,missing_doc,0.4166,N/A,Standard monitoring,0.958
LN013006,42,0.7789,0.8088,0.0912,0.01,30DPD,0,stale_record,0.3534,N/A,Proactive borrower outreach,0.4712
LN001340,42,0.132,0.2033,0.0183,0.0238,Current,1,none,0.5044,N/A,Manual review required,0.9588
LN002614,42,0.1575,0.3036,0.0912,0.0491,Current,0,none,0.2441,N/A,Standard monitoring,0.9423
LN013007,42,0.1575,0.2033,0.0183,0.0315,Current,0,none,0.2164,N/A,Standard monitoring,0.956
LN011082,42,0.1714,0.3105,0.0463,0.0292,Current,0,none,0.0848,N/A,Standard monitoring,0.9403
LN011081,42,0.132,0.2471,0.064,0.0169,Current,0,none,0.3308,N/A,Standard monitoring,0.9544
LN002617,42,0.1885,0.2726,0.0164,0.0291,Current,0,none,0.1821,N/A,Standard monitoring,0.9568
LN011080,42,0.1181,0.2033,0.021,0.0491,Current,0,none,0.0906,status_num=-0.2513; credit_score_num=-0.1921; is_delinquent=-0.0408,Standard monitoring,0.9448
LN001339,42,0.1885,0.3378,0.0463,0.0169,Current,0,none,0.126,N/A,Standard monitoring,0.9337
LN011079,42,0.1885,0.3378,0.0403,0.0315,Current,0,none,0.14,N/A,Standard monitoring,0.9225
LN011078,42,0.1667,0.2956,0.021,0.0292,Current,0,none,0.1517,N/A,Standard monitoring,0.9269
LN002620,42,0.9258,0.9396,0.8451,0.01,Default,0,none,0.1439,N/A,Escalate for loss mitigation,0.6021
LN011077,42,0.1181,0.2119,0.0463,0.0491,Current,0,none,0.1735,N/A,Standard monitoring,0.9527
LN006415,42,0.1885,0.2956,0.0274,0.0692,Current,0,none,0.1234,N/A,Standard monitoring,0.9337
LN011076,42,0.1714,0.3105,0.0183,0.0291,Current,1,status_conflict,0.6717,N/A,Manual review required,0.9501
LN013011,42,0.8649,0.8867,0.0954,0.0169,60DPD,0,none,0.312,N/A,Proactive borrower outreach,0.5618
LN011075,42,0.1484,0.2471,0.0325,0.0491,Current,0,none,0.2211,status_num=-0.2284; loan_age_months=0.1603; credit_score_num=0.0559,Standard monitoring,0.9631
LN005704,42,0.1484,0.3036,0.014,0.01,Current,0,none,0.237,N/A,Standard monitoring,0.925
LN010818,42,0.1575,0.2956,0.0453,0.0292,Current,0,none,0.1198,N/A,Standard monitoring,0.9573
LN002683,42,0.1714,0.233,0.0571,0.0292,Current,0,none,0.0994,status_num=-0.2402; credit_score_num=0.0412; original_balance=-0.0407,Standard monitoring,0.9418
LN010979,42,0.1484,0.2119,0.0463,0.0169,Current,0,missing_doc,0.2161,N/A,Standard monitoring,0.9583
LN005690,42,0.7789,0.8088,0.3418,0.0249,30DPD,0,none,0.2474,N/A,Escalate for loss mitigation,0.5489
LN013113,42,0.1885,0.3105,0.0621,0.0291,Current,0,none,0.1104,status_num=-0.236; ltv_num=0.0565; dti_num=0.0466,Standard monitoring,0.932
LN001270,42,0.9258,0.9168,0.8248,0.0169,90DPD+,0,none,0.0802,N/A,Escalate for loss mitigation,0.6395
LN002756,42,0.1885,0.3378,0.1381,0.0692,Current,0,none,0.0848,N/A,Standard monitoring,0.932
LN010872,42,0.1885,0.3975,0.0621,0.0292,Current,0,none,0.1186,N/A,Standard monitoring,0.9088
LN002757,42,0.9258,0.9396,0.8248,0.0169,90DPD+,0,none,0.0803,status_num=-0.2506; credit_score_num=-0.1955; is_delinquent=-0.0408,Escalate for loss mitigation,0.4783
LN010870,42,0.1885,0.3378,0.1036,0.0402,Current,0,none,0.2799,N/A,Standard monitoring,0.9335
LN013115,42,0.1181,0.2119,0.021,0.0292,Current,0,none,0.2284,N/A,Standard monitoring,0.9657
LN010869,42,0.1714,0.3105,0.0453,0.0238,Current,0,none,0.1194,N/A,Standard monitoring,0.9625
LN002759,42,0.1714,0.3105,0.0621,0.028,Current,0,none,0.2723,N/A,Standard monitoring,0.9177
LN010867,42,0.132,0.233,0.0325,0.0169,Current,0,none,0.3069,N/A,Standard monitoring,0.8074
LN010874,42,0.1714,0.3378,0.0274,0.0238,Current,0,none,0.1638,status_num=-0.2364; credit_score_num=-0.1244; rate_x_dti=0.0949,Standard monitoring,0.94
LN013116,42,0.1181,0.3036,0.0453,0.0291,Current,0,none,0.2382,N/A,Standard monitoring,0.9436
LN002760,42,0.2495,0.3975,0.021,0.0213,Current,0,missing_doc,0.3499,N/A,Standard monitoring,0.9824
LN010865,42,0.1885,0.2119,0.0207,0.0292,Current,0,none,0.3318,N/A,Standard monitoring,0.94
LN013117,42,0.1714,0.2956,0.0621,0.0291,Current,0,none,0.1268,N/A,Standard monitoring,0.9494
LN001268,42,0.1714,0.2033,0.0183,0.0213,Current,0,none,0.4278,N/A,Standard monitoring,0.9439
LN002761,42,0.1714,0.3378,0.0835,0.0291,Current,0,none,0.1142,N/A,Standard monitoring,0.9392
LN013118,42,0.1484,0.2956,0.0116,0.0169,Current,1,outlier_balance,0.6947,N/A,Manual review required,0.938
LN010862,42,0.1575,0.3378,0.2395,0.0169,Current,0,none,0.2548,N/A,Standard monitoring,0.9671
LN006438,42,0.1714,0.3378,0.021,0.0169,Current,0,none,0.2132,status_num=-0.2243; loan_age_months=0.1578; credit_score_num=0.1392,Standard monitoring,0.9117
LN002762,42,0.0656,0.1228,0.021,0.0169,Current,0,none,0.2855,status_num=-0.2362; rate_x_dti=-0.1558; interest_rate=-0.1015,Standard monitoring,0.9789
LN001267,42,0.1714,0.3378,0.0274,0.0402,Current,0,none,0.1143,N/A,Standard monitoring,0.9421
LN010861,42,0.1714,0.3975,0.021,0.0402,Current,0,none,0.1234,status_num=-0.2352; credit_score_num=0.0619; loan_age_months=0.0431,Standard monitoring,0.929
LN006194,42,0.1484,0.2726,0.021,0.0292,Current,0,none,0.2743,N/A,Standard monitoring,0.9657
LN006437,42,0.1484,0.2726,0.0463,0.0249,Current,0,none,0.3844,N/A,Standard monitoring,0.9554
LN002755,42,0.7677,0.8088,0.2395,0.0169,30DPD,0,none,0.3394,N/A,Proactive borrower outreach,0.5178
LN005848,42,0.1575,0.3083,0.021,0.0292,Current,0,none,0.3025,N/A,Standard monitoring,0.9691
LN002747,42,0.1714,0.3105,0.0183,0.01,Current,0,none,0.4561,N/A,Standard monitoring,0.944
LN010890,42,0.1484,0.2956,0.014,0.0292,Current,0,none,0.2304,N/A,Standard monitoring,0.9643
LN013103,42,0.1714,0.3975,0.064,0.0292,Current,0,none,0.1375,N/A,Standard monitoring,0.9351
LN001277,42,0.1575,0.2956,0.0835,0.0292,Current,0,none,0.1868,loan_age_months=0.2852; status_num=-0.2282; credit_score_num=-0.1676,Standard monitoring,0.9453
LN010888,42,0.1484,0.2509,0.0526,0.0315,Current,0,none,0.1522,N/A,Standard monitoring,0.964
LN010887,42,0.7789,0.803,0.5337,0.0169,30DPD,0,none,0.3307,N/A,Escalate for loss mitigation,0.4354
LN013104,42,0.1575,0.2956,0.0622,0.0315,Current,0,none,0.1393,N/A,Standard monitoring,0.9673
LN006436,42,0.1575,0.233,0.0621,0.0402,Current,0,none,0.0893,N/A,Standard monitoring,0.9564
LN002749,42,0.1484,0.2726,0.021,0.0315,Current,0,none,0.1244,N/A,Standard monitoring,0.9458
LN010886,42,0.1714,0.3083,0.1176,0.0402,Current,0,none,0.3598,N/A,Standard monitoring,0.9786
LN010885,42,0.1181,0.1228,0.014,0.0169,Current,0,none,0.1108,N/A,Standard monitoring,0.9797
LN002750,42,0.1714,0.2956,0.0526,0.1223,Current,0,none,0.0677,N/A,Standard monitoring,0.9538
LN010883,42,0.8649,0.8867,0.6482,0.0292,60DPD,0,none,0.0724,status_num=-0.2383; is_delinquent=-0.0384; credit_score_num=0.037,Escalate for loss mitigation,0.5211
LN001273,42,0.1484,0.3378,0.0274,0.0291,Current,0,missing_doc,0.2837,N/A,Standard monitoring,0.9567
LN010880,42,0.1484,0.3378,0.021,0.0291,Current,0,none,0.2203,N/A,Standard monitoring,0.9217
LN013108,42,0.132,0.2119,0.0274,0.0291,Current,0,none,0.1388,N/A,Standard monitoring,0.9655
LN002753,42,0.1484,0.233,0.021,0.0249,Current,0,none,0.2672,N/A,Standard monitoring,0.9724
LN010879,42,0.1421,0.1737,0.0325,0.0292,Current,0,none,0.2055,N/A,Standard monitoring,0.9614
LN010878,42,0.2043,0.3975,0.1381,0.0292,Current,0,none,0.1037,N/A,Standard monitoring,0.926
LN013109,42,0.1714,0.3105,0.0403,0.0169,Current,0,none,0.1413,N/A,Standard monitoring,0.9321
LN001272,42,0.1484,0.2956,0.021,0.0292,Current,0,none,0.1473,N/A,Standard monitoring,0.9325
LN002754,42,0.132,0.2726,0.0403,0.0491,Current,0,none,0.1235,N/A,Standard monitoring,0.9586
LN010877,42,0.8649,0.8908,0.6482,0.0169,60DPD,0,none,0.0714,status_num=-0.2392; credit_score_num=0.0576; original_balance=-0.052,Escalate for loss mitigation,0.5273
LN010876,42,0.1484,0.2305,0.1036,0.0291,Current,0,none,0.149,status_num=-0.2267; loan_age_months=0.1532; remaining_term_months=0.0464,Standard monitoring,0.931
LN013112,42,0.1885,0.3378,0.1381,0.0692,Current,0,none,0.0851,N/A,Standard monitoring,0.9425
LN010860,42,0.132,0.2241,0.021,0.0315,Current,0,none,0.1201,N/A,Standard monitoring,0.9534
LN010858,42,0.1714,0.2726,0.0463,0.0491,Current,0,none,0.2771,status_num=1.922; is_delinquent=0.3104; loan_age_months=0.0695,Standard monitoring,0.9574
LN002765,42,0.1575,0.2119,0.014,0.0291,Current,0,none,0.1987,N/A,Standard monitoring,0.9649
LN010857,42,0.1885,0.3105,0.2395,0.0315,Current,0,none,0.0935,N/A,Standard monitoring,0.9299
LN013133,42,0.1575,0.2241,0.0912,0.0238,Current,0,none,0.2088,N/A,Standard monitoring,0.9584
LN005688,42,0.1885,0.3378,0.0835,0.0249,Current,0,none,0.1912,N/A,Standard monitoring,0.9505
LN010832,42,0.7789,0.8088,0.0835,0.0238,30DPD,0,none,0.1245,N/A,Proactive borrower outreach,0.4222
LN001256,42,0.132,0.2033,0.0164,0.0291,Current,0,stale_record,0.1766,N/A,Standard monitoring,0.9416
LN010831,42,0.7789,0.8088,0.506,0.0238,30DPD,0,none,0.1351,status_num=-0.231; credit_score_num=0.1187; is_delinquent=-0.0379,Escalate for loss mitigation,0.417
LN013134,42,0.1562,0.2956,0.033,0.0292,Current,0,none,0.1468,N/A,Standard monitoring,0.9647
LN002783,42,0.1885,0.2956,0.021,0.0491,Current,0,missing_doc,0.1722,N/A,Standard monitoring,0.9658
LN010828,42,0.8649,0.8867,0.3926,0.0213,60DPD,0,none,0.1016,N/A,Escalate for loss mitigation,0.474
LN010827,42,0.132,0.2241,0.021,0.0238,Current,0,none,0.1274,status_num=-0.2488; credit_score_num=-0.2184; is_delinquent=-0.0425,Standard monitoring,0.9381
LN001253,42,0.1484,0.3105,0.3435,0.0292,Current,0,none,0.1116,N/A,Escalate for loss mitigation,0.9409
LN002786,42,0.1562,0.3036,0.021,0.0249,Current,0,none,0.1182,N/A,Standard monitoring,0.9554
LN010826,42,0.1575,0.2956,0.1381,0.0292,Current,0,none,0.317,status_num=-0.2256; loan_age_months=0.1253; credit_score_num=0.1204,Standard monitoring,0.9505
LN013137,42,0.7789,0.8088,0.2657,0.0491,30DPD,0,none,0.2522,N/A,Proactive borrower outreach,0.4887
LN010825,42,0.1421,0.3378,0.033,0.0402,Current,0,none,0.1688,status_num=-0.2352; rate_x_dti=-0.1454; loan_age_months=0.134,Standard monitoring,0.9632
LN002788,42,0.1181,0.2726,0.0183,0.0491,Current,0,none,0.2611,N/A,Standard monitoring,0.9835
LN006442,42,0.132,0.2033,0.0463,0.0315,Current,0,none,0.2131,N/A,Standard monitoring,0.9695
LN013138,42,0.132,0.2471,0.021,0.0169,Current,0,none,0.2668,status_num=-0.2513; credit_score_num=-0.2097; balance_ratio=0.0805,Standard monitoring,0.961
LN010822,42,0.1181,0.2726,0.021,0.0692,Current,0,none,0.1043,N/A,Standard monitoring,0.914
LN006192,42,0.8649,0.8867,0.8248,0.0291,90DPD+,0,none,0.1695,N/A,Escalate for loss mitigation,0.419
LN001252,42,0.1714,0.3378,0.0574,0.0315,Current,0,none,0.1697,N/A,Standard monitoring,0.952
LN010821,42,0.1714,0.2956,0.0463,0.0291,Current,0,none,0.235,N/A,Standard monitoring,0.954
LN013139,42,0.1562,0.3083,0.064,0.0315,Current,0,none,0.304,N/A,Standard monitoring,0.9238
LN010820,42,0.1021,0.1868,0.0274,0.0169,Current,0,none,0.1998,status_num=-0.2451; rate_x_dti=-0.1255; is_delinquent=-0.0385,Standard monitoring,0.9737
LN002790,42,0.1421,0.233,0.014,0.0315,Current,0,outlier_balance,0.4036,N/A,Standard monitoring,0.9743
LN010819,42,0.1667,0.2956,0.0403,0.0402,Current,0,none,0.1983,N/A,Standard monitoring,0.9679
LN010833,42,0.2043,0.4627,0.0835,0.0692,Current,0,none,0.1524,N/A,Standard monitoring,0.9266
LN013102,42,0.1484,0.2471,0.0954,0.0292,Current,0,none,0.4995,N/A,Standard monitoring,0.9602
LN010834,42,0.1484,0.2241,0.033,0.0402,Current,0,none,0.0988,N/A,Standard monitoring,0.9579
LN010835,42,0.1575,0.233,0.021,0.0692,Current,0,none,0.1368,N/A,Standard monitoring,0.9487
LN010856,42,0.7789,0.8088,0.2011,0.0291,30DPD,0,none,0.2025,N/A,Proactive borrower outreach,0.553
LN013123,42,0.1484,0.3105,0.0403,0.0315,Current,0,none,0.2278,status_num=-0.2308; loan_age_months=0.2056; interest_rate=0.054,Standard monitoring,0.9505
LN010855,42,0.7789,0.8088,0.1291,0.0169,30DPD,0,none,0.245,N/A,Proactive borrower outreach,0.4516
LN002767,42,0.2495,0.3975,0.0835,0.0402,Current,0,none,0.2745,N/A,Standard monitoring,0.9359
LN010854,42,0.1885,0.3378,0.0835,0.0169,Current,0,none,0.1932,N/A,Standard monitoring,0.93
LN001263,42,0.7789,0.8088,0.3418,0.028,30DPD,0,none,0.1565,N/A,Escalate for loss mitigation,0.5619
LN002768,42,0.1714,0.2726,0.0726,0.0291,Current,0,none,0.1599,N/A,Standard monitoring,0.9341
LN010852,42,0.1575,0.2509,0.033,0.0692,Current,0,none,0.0955,status_num=-0.2264; loan_age_months=0.1979; is_delinquent=-0.0357,Standard monitoring,0.9605
LN013126,42,0.1714,0.2241,0.0274,0.0692,Current,0,none,0.2332,N/A,Standard monitoring,0.931
LN006439,42,0.132,0.2033,0.0453,0.0291,Current,0,none,0.2469,N/A,Standard monitoring,0.9738
LN002769,42,0.1181,0.2119,0.0116,0.0213,Current,0,none,0.3192,N/A,Standard monitoring,0.9248
LN005689,42,0.1714,0.2956,0.0601,0.0292,Current,0,none,0.077,N/A,Standard monitoring,0.9429
LN013127,42,0.1421,0.2726,0.0463,0.0315,Current,0,status_conflict,0.4616,N/A,Standard monitoring,0.9652
LN002772,42,0.132,0.2241,0.0325,0.0564,Current,0,none,0.0702,N/A,Standard monitoring,0.9572
LN005849,42,0.1714,0.2119,0.0835,0.0169,Current,0,none,0.1408,N/A,Standard monitoring,0.9384
LN006193,42,0.9258,0.9168,0.9944,0.01,Default,0,none,0.1619,N/A,Escalate for loss mitigation,0.8178
LN010842,42,0.1484,0.2726,0.0164,0.0249,Current,0,outlier_balance,0.3884,N/A,Standard monitoring,0.9347
LN002773,42,0.1714,0.2726,0.0621,0.0249,Current,0,none,0.1271,status_num=-0.2373; is_delinquent=-0.0376; original_balance=0.0373,Standard monitoring,0.9128
LN010840,42,0.1575,0.2956,0.021,0.0491,Current,0,none,0.225,N/A,Standard monitoring,0.9153
LN002774,42,0.1885,0.2956,0.033,0.0291,Current,0,none,0.2798,N/A,Standard monitoring,0.9476
LN010839,42,0.7789,0.8088,0.3418,0.0291,30DPD,0,none,0.1476,N/A,Escalate for loss mitigation,0.5345
LN002777,42,0.1484,0.2956,0.021,0.0291,Current,0,none,0.1851,N/A,Standard monitoring,0.9463
LN013131,42,0.132,0.2241,0.1291,0.028,Current,0,none,0.1768,N/A,Standard monitoring,0.9464
LN006440,42,0.1714,0.3378,0.0325,0.028,Current,0,none,0.0689,N/A,Standard monitoring,0.9478
LN010836,42,0.1714,0.3105,0.0574,0.0249,Current,0,missing_doc,0.1034,N/A,Standard monitoring,0.9171
LN002781,42,0.7789,0.803,0.3926,0.0169,30DPD,0,none,0.1434,status_num=-0.2434; credit_score_num=-0.0476; is_delinquent=-0.0389,Escalate for loss mitigation,0.5786
LN002745,42,0.1575,0.2726,0.0453,0.0491,Current,0,none,0.1583,N/A,Standard monitoring,0.9659
LN001278,42,0.2043,0.3975,0.2395,0.0169,Current,0,none,0.3858,N/A,Standard monitoring,0.9251
LN006196,42,0.1484,0.233,0.0574,0.0291,Current,0,none,0.1718,N/A,Standard monitoring,0.9381
LN013072,42,0.2043,0.3378,0.0601,0.0291,Current,0,none,0.1419,status_num=-0.2331; credit_score_num=0.0543; dti_num=0.0375,Standard monitoring,0.9441
LN002700,42,0.1484,0.2119,0.0601,0.0315,Current,0,none,0.2085,status_num=-0.2269; loan_age_months=0.1575; original_balance=-0.0649,Standard monitoring,0.9574
LN001299,42,0.132,0.2119,0.021,0.0291,Current,0,none,0.1286,N/A,Standard monitoring,0.9669
LN010959,42,0.1484,0.2241,0.021,0.0213,Current,0,none,0.2034,N/A,Standard monitoring,0.9537
LN010958,42,0.1885,0.2119,0.0453,0.0169,Current,0,none,0.1819,N/A,Standard monitoring,0.9466
LN013073,42,0.7789,0.8088,0.0526,0.0291,30DPD,0,none,0.319,N/A,Proactive borrower outreach,0.5235
LN010957,42,0.1484,0.2956,0.0571,0.0491,Current,0,none,0.079,N/A,Standard monitoring,0.9515
LN002706,42,0.1575,0.2726,0.021,0.0169,Current,0,none,0.2261,N/A,Standard monitoring,0.9549
LN006429,42,0.1714,0.2956,0.0621,0.0291,Current,0,none,0.2717,N/A,Standard monitoring,0.9438
LN010949,42,0.1181,0.1868,0.021,0.0402,Current,0,none,0.2579,N/A,Standard monitoring,0.9186
LN013075,42,0.1714,0.3378,0.1381,0.0692,Current,0,none,0.0567,N/A,Standard monitoring,0.9378
LN002708,42,0.1714,0.3378,0.0463,0.0315,Current,0,none,0.1743,N/A,Standard monitoring,0.9497
LN010948,42,0.2043,0.3378,0.0274,0.01,Current,0,none,0.2576,N/A,Standard monitoring,0.9148
LN005694,42,0.1484,0.2726,0.0574,0.0291,Current,0,none,0.1144,N/A,Standard monitoring,0.9638
LN001296,42,0.1181,0.2305,0.033,0.0402,Current,0,none,0.263,N/A,Standard monitoring,0.9433
LN010947,42,0.1181,0.2033,0.0726,0.0249,Current,0,none,0.291,status_num=2.0895; is_delinquent=0.3264; credit_score_num=-0.0693,Standard monitoring,0.9579
LN013077,42,0.7789,0.8088,0.2011,0.0291,30DPD,0,none,0.0956,status_num=-0.247; credit_score_num=-0.0825; rate_x_dti=-0.08,Proactive borrower outreach,0.56
LN002709,42,0.1484,0.2956,0.021,0.0213,Current,0,none,0.1949,N/A,Standard monitoring,0.9594
LN010946,42,0.1667,0.2033,0.021,0.01,Current,0,none,0.3344,N/A,Standard monitoring,0.9567
LN002710,42,0.2043,0.233,0.021,0.0291,Current,0,none,0.2457,N/A,Standard monitoring,0.9512
LN013078,42,0.1181,0.2471,0.021,0.0291,Current,0,none,0.1011,N/A,Standard monitoring,0.9476
LN010942,42,0.2043,0.4627,0.0574,0.0169,Current,0,none,0.4662,N/A,Standard monitoring,0.9457
LN006198,42,0.1484,0.3378,0.014,0.0169,Current,0,none,0.2778,status_num=-0.2308; loan_age_months=0.2003; credit_score_num=0.129,Standard monitoring,0.9584
LN002714,42,0.1667,0.3378,0.0621,0.0378,Current,0,none,0.323,N/A,Standard monitoring,0.9748
LN013079,42,0.1714,0.2726,0.0,0.0169,Current,0,none,0.3855,N/A,Standard monitoring,0.8995
LN010963,42,0.1049,0.1868,0.0453,0.0291,Current,0,none,0.2343,N/A,Standard monitoring,0.9472
LN001294,42,0.132,0.1868,0.033,0.0169,Current,0,none,0.2084,N/A,Standard monitoring,0.9706
LN013071,42,0.1484,0.2956,0.0621,0.0169,Current,0,none,0.1972,N/A,Standard monitoring,0.9427
LN002698,42,0.0947,0.0588,0.014,0.0169,Current,0,none,0.3156,N/A,Standard monitoring,0.9644
LN013063,42,0.132,0.233,0.021,0.0491,Current,1,none,0.5216,status_num=2.0502; is_delinquent=0.3535; credit_score_num=-0.0711,Manual review required,0.9889
LN002689,42,0.1484,0.2033,0.021,0.0249,Current,0,none,0.2038,N/A,Standard monitoring,0.9648
LN001303,42,0.132,0.2119,0.021,0.0249,Current,0,none,0.1748,N/A,Standard monitoring,0.9499
LN010978,42,0.1181,0.2956,0.021,0.0291,Current,0,none,0.138,N/A,Standard monitoring,0.9607
LN013064,42,0.1714,0.3378,0.0621,0.0292,Current,0,none,0.0529,N/A,Standard monitoring,0.9356
LN002690,42,0.1575,0.2119,0.033,0.0315,Current,0,missing_doc,0.2016,N/A,Standard monitoring,0.9633
LN010976,42,0.1714,0.3105,0.0463,0.0238,Current,0,none,0.1085,N/A,Standard monitoring,0.9479
LN006427,42,0.1181,0.2119,0.0183,0.0249,Current,0,none,0.1975,N/A,Standard monitoring,0.9541
